,"Температура пласта, °С","Давление пласта, МПа","Давление насыщения нефти газом (абс.), МПа","Коэффициент сжимаемости, МПа-1","Объемный коэффициент, доли ед.",Газосодержание при стандартной сепарации м3/т,"Плотность нефти в условиях пласта, кг/м3","Дегазированная нефть при 20 °С плотность, кг/м3","Дегазированная нефть при 20 °С кинематическая вязкость, мм2/с","Массовое содержание, % серы","Массовое содержание, % асфальтенов","Массовое содержание, % смол","Массовое содержание, % парафинов","Температура начала кипения, °С","Фракционный состав (объемное содержание выкипающих) 100, %","Фракционный состав (объемное содержание выкипающих) 200, %","Фракционный состав (объемное содержание выкипающих) 300, %","Содержание металлов, г/т ванадия","Содержание металлов, г/т никеля","Вязкость нефти в условиях пласта, мПа·с","Выработка, %",Скважина номер
2,25.0,11.843,2.073,0.00061,1.019,9.78,928.0,940,621.17,4.5600000000000005,,,,72.0,1.4,11,47,,,176.02,28.4,17
3,25.0,11.843,1.9739999999999998,0.0006,1.015,7.59,930.0,939,598.67,,,,,,,,,,,189.38,28.4,17
4,25.0,11.843,1.9739999999999998,0.00061,1.017,8.94,929.0,940,618.5,,,,,,,,,,,185.84,28.4,17
5,25.0,11.843,1.184,0.00044,1.016,6.42,910.0,917,,,,,,,,,,,,265.2,11.0,40
6,25.0,11.843,1.283,0.0005,1.026,3.91,886.0,,,,,,,,,,,,,82.5,11.0,40
7,24.0,10.659,2.467,0.00059,1.02,8.87,916.0,926,232.61,5.19,,,,55.0,4,15,37,,,134.15,35.0,42
8,26.0,7.8950000000000005,3.7700000000000005,0.00065,1.04,10.52,913.0,925,,,,,,,,,,,,202.16,35.64,42
9,26.0,7.8950000000000005,3.3850000000000002,0.00064,1.035,9.82,917.0,931,223.32,,,,,,,,,,,207.81,35.64,42
10,26.0,7.8950000000000005,3.5829999999999997,0.00063,1.023,8,919.0,930,,3.85,,,,55.0,3,15,36,,,210.32,35.64,42
11,24.0,10.659,3.059,0.0006,1.025,10.06,912.0,923,212.66,,,,,,,,,,,115.25,35.0,42
12,24.0,10.659,1.875,0.00058,1.014,7.57,921.0,931,253.83,,,,,,,,,,,144.48,35.0,42
13,23.0,8.0,1.47,0.00021,1.0134,2.33,904.1,911.7,90.1941428101349,3.675,6.95,16.41,2.3,47.0,7,18,38,228,58,78.12,38.67,45
14,23.0,7.8950000000000005,1.451,0.00021,1.013,2.33,904.0,912,90.194142,3.67,6.95,16.41,2.3,47.0,7,18,38,228,58,78.12,38.67,45
15,25.0,11.843,2.467,0.00068,1.049,6.36,912.0,930,,4.19,,,,60.0,3,15,48,,,183.0,20.82,98
16,25.0,11.843,2.369,0.00069,1.055,7.47,903.0,921,214.92,,,,,,,,,,,176.0,20.82,98
17,25.0,11.843,2.369,0.00066,1.047,6.14,905.0,921,232.44,,,,,,,,,,,180.0,20.82,98
18,25.0,11.843,3.158,0.00068,1.041,13,906.0,923,252.33,4,,,,67.0,2,10,26,,,116.71,24.08,98
19,25.0,11.843,2.665,0.00066,1.035,10.57,910.0,927,257.04,,,,,,,,,,,125.93,24.08,98
20,25.0,11.843,2.27,0.00061,1.027,12.44,905.0,919,208.2,,,,,,,,,,,143.52,26.49,98
21,25.0,11.843,2.467,0.0006,1.026,12.25,906.0,920,217.62,4,,,,70.0,4,13.5,32,,,149.52,26.49,98
